Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
DRB48,CHUKWUDI049,DRB48_CHUKWUDI049,16.75,Normal Fat,0.024892129,Soft Drinks,94.71,2006,Medium,Cluster 1,Supermarket Type1
DRC01,CHUKWUDI017,DRC01_CHUKWUDI017,5.92,Normal Fat,0.019308607,Soft Drinks,122.67,2014,,Cluster 2,Supermarket Type1
DRC01,CHUKWUDI018,DRC01_CHUKWUDI018,5.92,Normal Fat,0.019278216,Soft Drinks,120.67,2016,Medium,Cluster 3,Supermarket Type2
DRC01,CHUKWUDI027,DRC01_CHUKWUDI027,,Normal Fat,0.019107027,Soft Drinks,121.17,1992,Medium,Cluster 3,Supermarket Type3
DRC01,CHUKWUDI045,DRC01_CHUKWUDI045,5.92,Normal Fat,0.019238942,Soft Drinks,124.67,2009,,Cluster 2,Supermarket Type1
DRC01,CHUKWUDI046,DRC01_CHUKWUDI046,5.92,Normal Fat,0.019200003,Soft Drinks,119.42,2004,Small,Cluster 1,Supermarket Type1
DRC13,CHUKWUDI035,DRC13_CHUKWUDI035,8.26,Normal Fat,0.032435437,Soft Drinks,312.18,2011,Small,Cluster 2,Supermarket Type1
DRC13,CHUKWUDI045,DRC13_CHUKWUDI045,8.26,Normal Fat,0,Soft Drinks,306.43,2009,,Cluster 2,Supermarket Type1
DRC25,CHUKWUDI018,DRC25_CHUKWUDI018,5.73,Low Fat,0.045556681,Soft Drinks,213.47,2016,Medium,Cluster 3,Supermarket Type2
DRC25,CHUKWUDI019,DRC25_CHUKWUDI019,,Low Fat,0.079440262,Soft Drinks,216.97,1992,Small,Cluster 1,Grocery Store
DRC25,CHUKWUDI027,DRC25_CHUKWUDI027,,Low Fat,0,Soft Drinks,218.47,1992,Medium,Cluster 3,Supermarket Type3
DRC25,CHUKWUDI045,DRC25_CHUKWUDI045,5.73,Low Fat,0.045463871,Soft Drinks,213.22,2009,,Cluster 2,Supermarket Type1
DRC25,CHUKWUDI046,DRC25_CHUKWUDI046,5.73,Low Fat,0.045371855,Soft Drinks,215.22,2004,Small,Cluster 1,Supermarket Type1
DRC27,CHUKWUDI010,DRC27_CHUKWUDI010,13.8,Low Fat,0.097251621,Dairy,614.45,2005,,Cluster 3,Grocery Store
DRC27,CHUKWUDI018,DRC27_CHUKWUDI018,13.8,Low Fat,0.058339153,Dairy,615.7,2016,Medium,Cluster 3,Supermarket Type2
DRC27,CHUKWUDI049,DRC27_CHUKWUDI049,13.8,Low Fat,0.058192802,Dairy,617.45,2006,Medium,Cluster 1,Supermarket Type1
DRC36,CHUKWUDI013,DRC36_CHUKWUDI013,13,Normal Fat,0,Soft Drinks,434.01,1994,High,Cluster 3,Supermarket Type1
DRD01,CHUKWUDI017,DRD01_CHUKWUDI017,12.1,Normal Fat,0.061521569,Soft Drinks,139.65,2014,,Cluster 2,Supermarket Type1
DRD01,CHUKWUDI018,DRD01_CHUKWUDI018,12.1,Normal Fat,0.061424738,Soft Drinks,141.9,2016,Medium,Cluster 3,Supermarket Type2
DRD01,CHUKWUDI035,DRD01_CHUKWUDI035,12.1,Normal Fat,0.061163967,Soft Drinks,141.4,2011,Small,Cluster 2,Supermarket Type1
DRD01,CHUKWUDI045,DRD01_CHUKWUDI045,12.1,Normal Fat,0.061299601,Soft Drinks,140.65,2009,,Cluster 2,Supermarket Type1
DRD01,CHUKWUDI049,DRD01_CHUKWUDI049,12.1,Normal Fat,0.061270647,Soft Drinks,133.15,2006,Medium,Cluster 1,Supermarket Type1
DRD12,CHUKWUDI017,DRD12_CHUKWUDI017,6.96,Low Fat,0.077630199,Soft Drinks,227.29,2014,,Cluster 2,Supermarket Type1
DRD12,CHUKWUDI018,DRD12_CHUKWUDI018,6.96,Ultra Low fat,0.077508015,Soft Drinks,230.79,2016,Medium,Cluster 3,Supermarket Type2
DRD12,CHUKWUDI027,DRD12_CHUKWUDI027,,Low Fat,0,Soft Drinks,223.54,1992,Medium,Cluster 3,Supermarket Type3
DRD12,CHUKWUDI035,DRD12_CHUKWUDI035,6.96,Low Fat,0.077178965,Soft Drinks,232.79,2011,Small,Cluster 2,Supermarket Type1
DRD12,CHUKWUDI045,DRD12_CHUKWUDI045,6.96,Low Fat,0.077350112,Soft Drinks,228.54,2009,,Cluster 2,Supermarket Type1
DRD12,CHUKWUDI046,DRD12_CHUKWUDI046,6.96,Low Fat,0.077193561,Soft Drinks,224.79,2004,Small,Cluster 1,Supermarket Type1
DRD13,CHUKWUDI017,DRD13_CHUKWUDI017,15,Low Fat,0.049357077,Soft Drinks,156.54,2014,,Cluster 2,Supermarket Type1
DRD13,CHUKWUDI018,DRD13_CHUKWUDI018,15,Low Fat,0.049279392,Soft Drinks,164.29,2016,Medium,Cluster 3,Supermarket Type2
DRD13,CHUKWUDI027,DRD13_CHUKWUDI027,,Low Fat,0.048841794,Soft Drinks,161.79,1992,Medium,Cluster 3,Supermarket Type3
DRD13,CHUKWUDI035,DRD13_CHUKWUDI035,15,Low Fat,0.049070183,Soft Drinks,154.79,2011,Small,Cluster 2,Supermarket Type1
DRD13,CHUKWUDI045,DRD13_CHUKWUDI045,15,Low Fat,0.049178998,Soft Drinks,164.04,2009,,Cluster 2,Supermarket Type1
DRD13,CHUKWUDI049,DRD13_CHUKWUDI049,15,Low Fat,0.049155769,Soft Drinks,163.04,2006,Medium,Cluster 1,Supermarket Type1
DRD15,CHUKWUDI010,DRD15_CHUKWUDI010,10.6,Low Fat,0.095064731,Dairy,581.16,2005,,Cluster 3,Grocery Store
DRD15,CHUKWUDI013,DRD15_CHUKWUDI013,10.6,Low Fat,0.056748659,Dairy,584.16,1994,High,Cluster 3,Supermarket Type1
DRD15,CHUKWUDI046,DRD15_CHUKWUDI046,10.6,Low Fat,0.056795923,Dairy,582.16,2004,Small,Cluster 1,Supermarket Type1
DRD15,CHUKWUDI049,DRD15_CHUKWUDI049,10.6,Low Fat,0.056884225,Dairy,579.91,2006,Medium,Cluster 1,Supermarket Type1
DRD24,CHUKWUDI027,DRD24_CHUKWUDI027,,Low Fat,0.030645958,Soft Drinks,354.29,1992,Medium,Cluster 3,Supermarket Type3
DRD25,CHUKWUDI027,DRD25_CHUKWUDI027,,Low Fat,0.078589629,Soft Drinks,283.22,1992,Medium,Cluster 3,Supermarket Type3
DRD25,CHUKWUDI035,DRD25_CHUKWUDI035,6.135,Low Fat,0.078957122,Soft Drinks,279.97,2011,Small,Cluster 2,Supermarket Type1
DRD25,CHUKWUDI045,DRD25_CHUKWUDI045,6.135,Low Fat,0.079132212,Soft Drinks,281.72,2009,,Cluster 2,Supermarket Type1
DRD27,CHUKWUDI017,DRD27_CHUKWUDI017,18.75,Low Fat,0.023974769,Dairy,247.51,2014,,Cluster 2,Supermarket Type1
DRD27,CHUKWUDI019,DRD27_CHUKWUDI019,,Low Fat,0.041740624,Dairy,245.76,1992,Small,Cluster 1,Grocery Store
DRD27,CHUKWUDI045,DRD27_CHUKWUDI045,18.75,Low Fat,0,Dairy,244.76,2009,,Cluster 2,Supermarket Type1
DRD37,CHUKWUDI017,DRD37_CHUKWUDI017,9.8,Low Fat,0.013920032,Soft Drinks,112.52,2014,,Cluster 2,Supermarket Type1
DRD37,CHUKWUDI018,DRD37_CHUKWUDI018,9.8,Low Fat,0.013898123,Soft Drinks,116.27,2016,Medium,Cluster 3,Supermarket Type2
DRD37,CHUKWUDI045,DRD37_CHUKWUDI045,9.8,Low Fat,0.013869809,Soft Drinks,118.52,2009,,Cluster 2,Supermarket Type1
DRD37,CHUKWUDI046,DRD37_CHUKWUDI046,9.8,Low Fat,0.013841737,Soft Drinks,113.02,2004,Small,Cluster 1,Supermarket Type1
DRD37,CHUKWUDI049,DRD37_CHUKWUDI049,9.8,Low Fat,0.013863257,Soft Drinks,112.77,2006,Medium,Cluster 1,Supermarket Type1
DRD49,CHUKWUDI046,DRD49_CHUKWUDI046,9.895,Ultra Low fat,0.167831064,Soft Drinks,593.64,2004,Small,Cluster 1,Supermarket Type1
DRD60,CHUKWUDI013,DRD60_CHUKWUDI013,15.7,Low Fat,0.037201127,Soft Drinks,454.41,1994,High,Cluster 3,Supermarket Type1
DRE01,CHUKWUDI010,DRE01_CHUKWUDI010,10.1,Low Fat,0.279783532,Soft Drinks,604.63,2005,,Cluster 3,Grocery Store
DRE01,CHUKWUDI046,DRE01_CHUKWUDI046,10.1,Low Fat,0.167155198,Soft Drinks,604.38,2004,Small,Cluster 1,Supermarket Type1
DRE03,CHUKWUDI017,DRE03_CHUKWUDI017,19.6,Low Fat,0.024363939,Dairy,115.93,2014,,Cluster 2,Supermarket Type1
DRE03,CHUKWUDI018,DRE03_CHUKWUDI018,19.6,Low Fat,0.024325592,Dairy,121.43,2016,Medium,Cluster 3,Supermarket Type2
DRE03,CHUKWUDI035,DRE03_CHUKWUDI035,19.6,Low Fat,0.024222321,Dairy,113.93,2011,Small,Cluster 2,Supermarket Type1
DRE03,CHUKWUDI045,DRE03_CHUKWUDI045,19.6,Low Fat,0.024276035,Dairy,113.43,2009,,Cluster 2,Supermarket Type1
DRE03,CHUKWUDI046,DRE03_CHUKWUDI046,19.6,Low Fat,0.024226902,Dairy,121.93,2004,Small,Cluster 1,Supermarket Type1
DRE03,CHUKWUDI049,DRE03_CHUKWUDI049,19.6,Low Fat,0.024264569,Dairy,116.43,2006,Medium,Cluster 1,Supermarket Type1
DRE12,CHUKWUDI027,DRE12_CHUKWUDI027,,Low Fat,0.0704378,Soft Drinks,282.22,1992,Medium,Cluster 3,Supermarket Type3
DRE12,CHUKWUDI035,DRE12_CHUKWUDI035,4.59,Low Fat,0.070767174,Soft Drinks,279.97,2011,Small,Cluster 2,Supermarket Type1
DRE12,CHUKWUDI045,DRE12_CHUKWUDI045,4.59,Low Fat,0,Soft Drinks,277.97,2009,,Cluster 2,Supermarket Type1
DRE13,CHUKWUDI027,DRE13_CHUKWUDI027,,Low Fat,0.027570939,Soft Drinks,216.55,1992,Medium,Cluster 3,Supermarket Type3
DRE13,CHUKWUDI035,DRE13_CHUKWUDI035,6.28,Low Fat,0.027699863,Soft Drinks,219.8,2011,Small,Cluster 2,Supermarket Type1
DRE13,CHUKWUDI045,DRE13_CHUKWUDI045,6.28,Low Fat,0.027761289,Soft Drinks,214.55,2009,,Cluster 2,Supermarket Type1
DRE13,CHUKWUDI049,DRE13_CHUKWUDI049,6.28,Low Fat,0.027748176,Soft Drinks,216.3,2006,Medium,Cluster 1,Supermarket Type1
DRE15,CHUKWUDI017,DRE15_CHUKWUDI017,13.35,Low Fat,0,Dairy,189.25,2014,,Cluster 2,Supermarket Type1
DRE15,CHUKWUDI018,DRE15_CHUKWUDI018,13.35,Low Fat,0.017857847,Dairy,193.75,2016,Medium,Cluster 3,Supermarket Type2
DRE15,CHUKWUDI019,DRE15_CHUKWUDI019,,Low Fat,0.031139933,Dairy,187,1992,Small,Cluster 1,Grocery Store
DRE15,CHUKWUDI027,DRE15_CHUKWUDI027,,Low Fat,0.01769927,Dairy,185.5,1992,Medium,Cluster 3,Supermarket Type3
DRE15,CHUKWUDI045,DRE15_CHUKWUDI045,13.35,Low Fat,0.017821466,Dairy,187.75,2009,,Cluster 2,Supermarket Type1
DRE15,CHUKWUDI046,DRE15_CHUKWUDI046,13.35,Low Fat,0,Dairy,194,2004,Small,Cluster 1,Supermarket Type1
DRE25,CHUKWUDI017,DRE25_CHUKWUDI017,15.35,Ultra Low fat,0.073697713,Soft Drinks,229.78,2014,,Cluster 2,Supermarket Type1
DRE25,CHUKWUDI027,DRE25_CHUKWUDI027,,Low Fat,0.072928316,Soft Drinks,236.03,1992,Medium,Cluster 3,Supermarket Type3
DRE25,CHUKWUDI035,DRE25_CHUKWUDI035,15.35,Low Fat,0.073269336,Soft Drinks,230.28,2011,Small,Cluster 2,Supermarket Type1
DRE27,CHUKWUDI035,DRE27_CHUKWUDI035,11.85,Low Fat,0.132645493,Dairy,242.43,2011,Small,Cluster 2,Supermarket Type1
DRE27,CHUKWUDI045,DRE27_CHUKWUDI045,11.85,Low Fat,0.132939639,Dairy,245.18,2009,,Cluster 2,Supermarket Type1
DRE48,CHUKWUDI013,DRE48_CHUKWUDI013,8.43,Low Fat,0.017311312,Soft Drinks,494.69,1994,High,Cluster 3,Supermarket Type1
DRE48,CHUKWUDI046,DRE48_CHUKWUDI046,8.43,Low Fat,0.01732573,Soft Drinks,494.94,2004,Small,Cluster 1,Supermarket Type1
DRE60,CHUKWUDI013,DRE60_CHUKWUDI013,9.395,Low Fat,0.159201868,Soft Drinks,565.18,1994,High,Cluster 3,Supermarket Type1
DRF03,CHUKWUDI018,DRF03_CHUKWUDI018,19.1,Low Fat,0.045492697,Dairy,100.78,2016,Medium,Cluster 3,Supermarket Type2
DRF03,CHUKWUDI027,DRF03_CHUKWUDI027,,Low Fat,0.045088724,Dairy,99.28,1992,Medium,Cluster 3,Supermarket Type3
DRF03,CHUKWUDI035,DRF03_CHUKWUDI035,19.1,Low Fat,0.045299563,Dairy,97.03,2011,Small,Cluster 2,Supermarket Type1
DRF03,CHUKWUDI045,DRF03_CHUKWUDI045,19.1,Low Fat,0.045400017,Dairy,97.03,2009,,Cluster 2,Supermarket Type1
DRF03,CHUKWUDI046,DRF03_CHUKWUDI046,19.1,Low Fat,0.045308131,Dairy,106.28,2004,Small,Cluster 1,Supermarket Type1
DRF03,CHUKWUDI049,DRF03_CHUKWUDI049,19.1,Low Fat,0.045378573,Dairy,106.03,2006,Medium,Cluster 1,Supermarket Type1
DRF25,CHUKWUDI019,DRF25_CHUKWUDI019,,Low Fat,0.068153091,Soft Drinks,90.05,1992,Small,Cluster 1,Grocery Store
DRF25,CHUKWUDI027,DRF25_CHUKWUDI027,,Low Fat,0.038736754,Soft Drinks,93.3,1992,Medium,Cluster 3,Supermarket Type3
DRF25,CHUKWUDI035,DRF25_CHUKWUDI035,9,Low Fat,0.038917891,Soft Drinks,89.8,2011,Small,Cluster 2,Supermarket Type1
DRF25,CHUKWUDI045,DRF25_CHUKWUDI045,9,Low Fat,0.039004193,Soft Drinks,92.55,2009,,Cluster 2,Supermarket Type1
DRF25,CHUKWUDI046,DRF25_CHUKWUDI046,9,Low Fat,0.038925251,Soft Drinks,87.3,2004,Small,Cluster 1,Supermarket Type1
DRF25,CHUKWUDI049,DRF25_CHUKWUDI049,9,Low Fat,0.03898577,Soft Drinks,86.55,2006,Medium,Cluster 1,Supermarket Type1
DRF36,CHUKWUDI010,DRF36_CHUKWUDI010,16.1,Low Fat,0.039463564,Soft Drinks,474.96,2005,,Cluster 3,Grocery Store
DRF37,CHUKWUDI013,DRF37_CHUKWUDI013,17.25,Low Fat,0.084262458,Soft Drinks,653.98,1994,High,Cluster 3,Supermarket Type1
DRF37,CHUKWUDI018,DRF37_CHUKWUDI018,17.25,Low Fat,0.084676173,Soft Drinks,657.98,2016,Medium,Cluster 3,Supermarket Type2
DRF37,CHUKWUDI035,DRF37_CHUKWUDI035,17.25,Low Fat,0.084316691,Soft Drinks,658.48,2011,Small,Cluster 2,Supermarket Type1
DRF37,CHUKWUDI045,DRF37_CHUKWUDI045,17.25,Low Fat,0,Soft Drinks,658.98,2009,,Cluster 2,Supermarket Type1
DRF49,CHUKWUDI035,DRF49_CHUKWUDI035,7.27,Ultra Low fat,0.071064499,Soft Drinks,286.13,2011,Small,Cluster 2,Supermarket Type1
DRF49,CHUKWUDI045,DRF49_CHUKWUDI045,7.27,Low Fat,0.071222087,Soft Drinks,283.88,2009,,Cluster 2,Supermarket Type1
DRF51,CHUKWUDI018,DRF51_CHUKWUDI018,15.75,Low Fat,0.166513779,Dairy,95.13,2016,Medium,Cluster 3,Supermarket Type2
DRF51,CHUKWUDI045,DRF51_CHUKWUDI045,15.75,Low Fat,0.166174549,Dairy,93.63,2009,,Cluster 2,Supermarket Type1
DRF51,CHUKWUDI046,DRF51_CHUKWUDI046,15.75,Low Fat,0.165838224,Dairy,91.63,2004,Small,Cluster 1,Supermarket Type1
DRF60,CHUKWUDI018,DRF60_CHUKWUDI018,10.8,Low Fat,0,Soft Drinks,595.39,2016,Medium,Cluster 3,Supermarket Type2
DRF60,CHUKWUDI049,DRF60_CHUKWUDI049,10.8,Low Fat,0.052149675,Soft Drinks,599.89,2006,Medium,Cluster 1,Supermarket Type1
DRG01,CHUKWUDI019,DRG01_CHUKWUDI019,,Low Fat,0.078576075,Soft Drinks,196.17,1992,Small,Cluster 1,Grocery Store
DRG01,CHUKWUDI027,DRG01_CHUKWUDI027,,Low Fat,0.044660955,Soft Drinks,186.92,1992,Medium,Cluster 3,Supermarket Type3
DRG01,CHUKWUDI035,DRG01_CHUKWUDI035,14.8,Low Fat,0.044869794,Soft Drinks,191.17,2011,Small,Cluster 2,Supermarket Type1
DRG01,CHUKWUDI046,DRG01_CHUKWUDI046,14.8,Low Fat,0.04487828,Soft Drinks,188.67,2004,Small,Cluster 1,Supermarket Type1
DRG11,CHUKWUDI045,DRG11_CHUKWUDI045,6.385,Low Fat,0.084008316,Hard Drinks,270.65,2009,,Cluster 2,Supermarket Type1
DRG15,CHUKWUDI017,DRG15_CHUKWUDI017,6.13,Low Fat,0.077169953,Dairy,157.63,2014,,Cluster 2,Supermarket Type1
DRG15,CHUKWUDI035,DRG15_CHUKWUDI035,6.13,Low Fat,0.076721393,Dairy,148.63,2011,Small,Cluster 2,Supermarket Type1
DRG15,CHUKWUDI045,DRG15_CHUKWUDI045,6.13,Low Fat,0.076891526,Dairy,153.88,2009,,Cluster 2,Supermarket Type1
DRG15,CHUKWUDI046,DRG15_CHUKWUDI046,6.13,Low Fat,0.076735903,Dairy,156.13,2004,Small,Cluster 1,Supermarket Type1
DRG15,CHUKWUDI049,DRG15_CHUKWUDI049,6.13,Low Fat,0.076855207,Dairy,148.38,2006,Medium,Cluster 1,Supermarket Type1
DRG25,CHUKWUDI013,DRG25_CHUKWUDI013,10.5,Low Fat,0.019033838,Soft Drinks,464.06,1994,High,Cluster 3,Supermarket Type1
DRG27,CHUKWUDI018,DRG27_CHUKWUDI018,8.895,Low Fat,0,Dairy,105.03,2016,Medium,Cluster 3,Supermarket Type2
DRG27,CHUKWUDI019,DRG27_CHUKWUDI019,,Low Fat,0.184035253,Dairy,105.53,1992,Small,Cluster 1,Grocery Store
DRG27,CHUKWUDI045,DRG27_CHUKWUDI045,8.895,Low Fat,0.105323859,Dairy,97.78,2009,,Cluster 2,Supermarket Type1
DRG27,CHUKWUDI046,DRG27_CHUKWUDI046,8.895,Low Fat,0.105110692,Dairy,102.78,2004,Small,Cluster 1,Supermarket Type1
DRG27,CHUKWUDI049,DRG27_CHUKWUDI049,8.895,Low Fat,0.105274111,Dairy,99.78,2006,Medium,Cluster 1,Supermarket Type1
DRG36,CHUKWUDI013,DRG36_CHUKWUDI013,14.15,Low Fat,0.095298849,Soft Drinks,429.53,1994,High,Cluster 3,Supermarket Type1
DRG39,CHUKWUDI018,DRG39_CHUKWUDI018,14.15,Low Fat,0.042352822,Dairy,129.25,2016,Medium,Cluster 3,Supermarket Type2
DRG39,CHUKWUDI046,DRG39_CHUKWUDI046,14.15,Low Fat,0.042180995,Dairy,130.25,2004,Small,Cluster 1,Supermarket Type1
DRG39,CHUKWUDI049,DRG39_CHUKWUDI049,14.15,Low Fat,0.042246575,Dairy,135.75,2006,Medium,Cluster 1,Supermarket Type1
DRG49,CHUKWUDI010,DRG49_CHUKWUDI010,7.81,Low Fat,0.112906337,Soft Drinks,608.87,2005,,Cluster 3,Grocery Store
DRG49,CHUKWUDI018,DRG49_CHUKWUDI018,7.81,Low Fat,0.067730081,Soft Drinks,606.62,2016,Medium,Cluster 3,Supermarket Type2
DRH03,CHUKWUDI018,DRH03_CHUKWUDI018,17.25,Low Fat,0.035207155,Dairy,233.78,2016,Medium,Cluster 3,Supermarket Type2
DRH03,CHUKWUDI019,DRH03_CHUKWUDI019,,Low Fat,0.061393095,Dairy,229.53,1992,Small,Cluster 1,Grocery Store
DRH03,CHUKWUDI035,DRH03_CHUKWUDI035,17.25,Low Fat,0.035057688,Dairy,229.03,2011,Small,Cluster 2,Supermarket Type1
DRH11,CHUKWUDI027,DRH11_CHUKWUDI027,,Low Fat,0.075192072,Hard Drinks,140.15,1992,Medium,Cluster 3,Supermarket Type3
DRH11,CHUKWUDI045,DRH11_CHUKWUDI045,5.98,Ultra Low fat,0.075711199,Hard Drinks,139.15,2009,,Cluster 2,Supermarket Type1
DRH11,CHUKWUDI049,DRH11_CHUKWUDI049,5.98,Low Fat,0.075675438,Hard Drinks,133.4,2006,Medium,Cluster 1,Supermarket Type1
DRH13,CHUKWUDI019,DRH13_CHUKWUDI019,,Low Fat,0.041821227,Soft Drinks,269.07,1992,Small,Cluster 1,Grocery Store
DRH13,CHUKWUDI045,DRH13_CHUKWUDI045,8.575,Low Fat,0.023934398,Soft Drinks,264.57,2009,,Cluster 2,Supermarket Type1
DRH15,CHUKWUDI018,DRH15_CHUKWUDI018,8.775,Low Fat,0.110359004,Dairy,106.86,2016,Medium,Cluster 3,Supermarket Type2
DRH15,CHUKWUDI019,DRH15_CHUKWUDI019,,Low Fat,0.19244045,Dairy,109.86,1992,Small,Cluster 1,Grocery Store
DRH15,CHUKWUDI046,DRH15_CHUKWUDI046,8.775,Low Fat,0.109911272,Dairy,104.86,2004,Small,Cluster 1,Supermarket Type1
DRH23,CHUKWUDI017,DRH23_CHUKWUDI017,14.65,Low Fat,0.171281641,Hard Drinks,135.15,2014,,Cluster 2,Supermarket Type1
DRH23,CHUKWUDI019,DRH23_CHUKWUDI019,,Low Fat,0.298205272,Hard Drinks,139.4,1992,Small,Cluster 1,Grocery Store
DRH23,CHUKWUDI045,DRH23_CHUKWUDI045,14.65,Low Fat,0.170663661,Hard Drinks,141.15,2009,,Cluster 2,Supermarket Type1
DRH23,CHUKWUDI049,DRH23_CHUKWUDI049,14.65,Low Fat,0,Hard Drinks,137.4,2006,Medium,Cluster 1,Supermarket Type1
DRH25,CHUKWUDI017,DRH25_CHUKWUDI017,18.7,Low Fat,0.014675574,Soft Drinks,127.08,2014,,Cluster 2,Supermarket Type1
DRH25,CHUKWUDI027,DRH25_CHUKWUDI027,,Low Fat,0.014522363,Soft Drinks,125.58,1992,Medium,Cluster 3,Supermarket Type3
DRH25,CHUKWUDI035,DRH25_CHUKWUDI035,18.7,Low Fat,0,Soft Drinks,130.58,2011,Small,Cluster 2,Supermarket Type1
DRH25,CHUKWUDI045,DRH25_CHUKWUDI045,18.7,Low Fat,0.014622625,Soft Drinks,130.08,2009,,Cluster 2,Supermarket Type1
DRH36,CHUKWUDI017,DRH36_CHUKWUDI017,16.2,Low Fat,0.033568871,Soft Drinks,187.42,2014,,Cluster 2,Supermarket Type1
DRH36,CHUKWUDI019,DRH36_CHUKWUDI019,,Low Fat,0.058444176,Soft Drinks,182.67,1992,Small,Cluster 1,Grocery Store
DRH36,CHUKWUDI035,DRH36_CHUKWUDI035,16.2,Low Fat,0.033373748,Soft Drinks,185.17,2011,Small,Cluster 2,Supermarket Type1
DRH36,CHUKWUDI045,DRH36_CHUKWUDI045,16.2,Low Fat,0.033447756,Soft Drinks,184.92,2009,,Cluster 2,Supermarket Type1
DRH36,CHUKWUDI046,DRH36_CHUKWUDI046,16.2,Low Fat,0.03338006,Soft Drinks,185.17,2004,Small,Cluster 1,Supermarket Type1
DRH39,CHUKWUDI017,DRH39_CHUKWUDI017,20.7,Low Fat,0.093214498,Dairy,186.67,2014,,Cluster 2,Supermarket Type1
DRH39,CHUKWUDI019,DRH39_CHUKWUDI019,,Low Fat,0,Dairy,189.92,1992,Small,Cluster 1,Grocery Store
DRH39,CHUKWUDI027,DRH39_CHUKWUDI027,,Low Fat,0.092241348,Dairy,189.67,1992,Medium,Cluster 3,Supermarket Type3
DRH39,CHUKWUDI046,DRH39_CHUKWUDI046,20.7,Low Fat,0,Dairy,196.17,2004,Small,Cluster 1,Supermarket Type1
DRH39,CHUKWUDI049,DRH39_CHUKWUDI049,20.7,Low Fat,0.092834313,Dairy,194.17,2006,Medium,Cluster 1,Supermarket Type1
DRH49,CHUKWUDI018,DRH49_CHUKWUDI018,19.7,Low Fat,0.024756031,Soft Drinks,209.65,2016,Medium,Cluster 3,Supermarket Type2
DRH49,CHUKWUDI019,DRH49_CHUKWUDI019,,Low Fat,0.043168763,Soft Drinks,207.15,1992,Small,Cluster 1,Grocery Store
DRH49,CHUKWUDI046,DRH49_CHUKWUDI046,19.7,Low Fat,0.024655594,Soft Drinks,210.9,2004,Small,Cluster 1,Supermarket Type1
DRH51,CHUKWUDI019,DRH51_CHUKWUDI019,,Low Fat,0.170213676,Dairy,223.96,1992,Small,Cluster 1,Grocery Store
DRH51,CHUKWUDI027,DRH51_CHUKWUDI027,,Low Fat,0,Dairy,222.96,1992,Medium,Cluster 3,Supermarket Type3
DRH51,CHUKWUDI035,DRH51_CHUKWUDI035,17.6,Low Fat,0.097198194,Dairy,224.71,2011,Small,Cluster 2,Supermarket Type1
DRH51,CHUKWUDI049,DRH51_CHUKWUDI049,17.6,Low Fat,0.097367722,Dairy,223.46,2006,Medium,Cluster 1,Supermarket Type1
DRH59,CHUKWUDI046,DRH59_CHUKWUDI046,10.8,Low Fat,0.05843345,Hard Drinks,186.85,2004,Small,Cluster 1,Supermarket Type1
DRH59,CHUKWUDI049,DRH59_CHUKWUDI049,10.8,Low Fat,0,Hard Drinks,180.85,2006,Medium,Cluster 1,Supermarket Type1
